case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-deu_Latn-0058,de,medium,224,de,0.9999962,True,True,0.387058,de,0.99986744,True,True,0.47051950000000003,de,1,True,True,0.6106495,de,1,True,True,3.014683,"""Auslöser der Debatte war eine Kontroverse über die Ausgaben für die Nothilfe und den Wiederaufbau nach dem Hurrikan Katrina, die einige fiskalisch Konservative humorvoll als """"Bushs New Orleans-Deal"""" bezeichnet haben. """
flores200-devtest-deu_Latn-0206,de,medium,203,de,0.9931893,True,True,0.42453149999999995,de,0.9999629,True,True,0.4499825,de,1,True,True,0.5559499999999999,de,1,True,True,2.763452,"Der Klage zufolge wurde der Abfall aus dem UN-Lager nicht ordnungsgemäß gesäubert, was dazu führte, dass Bakterien in den Zufluss des Artibonit-Flusses, einem der größten Flüsse Haitis, gelangten."
flores200-devtest-deu_Latn-0842,de,medium,295,de,0.99998856,True,True,0.472094,de,0.999998,True,True,0.5367375,de,1,True,True,0.70259,de,1,True,True,3.8231825,"Die javanische Küche, die heute überall auf der Inselgruppe verbreitet ist, bietet eine Vielzahl von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen die Javaner dabei Erdnüsse, Chilis, Zucker (besonders javanischer Kokosblütenzucker) und eine Reihe von aromatischen Gewürzen."
flores200-devtest-deu_Latn-0472,de,medium,325,de,0.9999981,True,True,0.46942200000000006,de,0.99998593,True,True,0.47419300000000003,de,1,True,True,0.7779865,de,1,True,True,3.4916514999999997,"Der in Panik versetzte König Ludwig der XIV., Königin Marie-Antoinette, ihre beiden kleinen Kinder (die 11 Jahre alte Marie-Therese und der 4 Jahre alte Louis-Charles) sowie die Schwester des Königs, Madame Elisabeth wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zur Rückkehr nach Paris gezwungen."
flores200-devtest-deu_Latn-0341,de,medium,396,de,0.99995613,True,True,0.5084519999999999,de,0.99999833,True,True,0.5849200000000001,de,1,True,True,0.5831415000000001,de,1,True,True,10.474859,"Forscher der Princeton University in den Vereinigten Staaten und der Uppsala University in Schweden berichteten, die neue Art habe sich innerhalb von nur zwei Generationen entwickelt, obwohl man zuvor angenommen hatte, dass dieser Vorgang aufgrund der Paarung zwischen einem einheimischen Darwinfink, Geospiza fortes, und dem eingewanderten Kaktusfink, Geospiza conirostris, viel länger dauerte."
flores200-devtest-deu_Latn-0115,de,medium,207,de,0.9999027,True,True,0.46106450000000004,de,0.9993697,True,True,0.515452,de,1,True,True,0.6180555,de,1,True,True,3.473868,"Der Ausbruch der Krankheit veranlasste die indische Regierung dazu, in stark betroffenen Gebieten Schweinefänger zu beauftragen, tausende Moskitonetze zu verteilen sowie Pflanzenschutzmittel zu versprühen."
flores200-devtest-deu_Latn-0387,de,medium,246,de,1,True,True,0.4189475,de,0.9999994,True,True,0.495585,de,1,True,True,0.616541,de,1,True,True,2.8655874999999997,"Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten."
flores200-devtest-deu_Latn-0128,de,medium,236,de,1,True,True,0.439034,de,0.9999906,True,True,0.49777350000000004,de,1,True,True,0.639419,de,1,True,True,3.3913295,"Weitere Themen auf der Tagesordnung in Bali sind die Rettung der noch verbliebenen Wälder der Welt und die gemeinsame Nutzung von Technologien, die den Entwicklungsländern helfen sollen, auf weniger umweltschädliche Weise zu wachsen."
flores200-devtest-deu_Latn-0077,de,medium,239,de,0.999979,True,True,0.4355045,de,0.999984,True,True,0.50594,de,1,True,True,0.681547,de,1,True,True,3.2257724999999997,"Es wurden keine nennenswerten Schäden oder Verletzungen aus Tonga vermeldet. Doch der Strom fiel zeitweise aus, was Berichten zufolge der Grund dafür war, dass die tongaischen Behörden die Tsunami-Warnung des PTWC nicht erhalten hatten."
flores200-devtest-deu_Latn-0074,de,medium,277,de,0.99998856,True,True,0.4288065,de,0.99999726,True,True,0.554272,de,1,True,True,0.706947,de,1,True,True,3.483646,"Nachdem die Bundesregierung eingesprungen ist, um die Finanzierung des Mersey-Krankenhauses in Devonport (Tasmanien) zu übernehmen, haben die Landesregierung und einige Parlamentsmitglieder den Vorgang als PR-Gag im Vorfeld der für November anberaumten Bundeswahl kritisiert."
flores200-devtest-deu_Latn-0524,de,medium,214,de,1,True,True,0.4323175,de,0.99999964,True,True,0.45043700000000003,de,1,True,True,0.587652,de,1,True,True,2.7767665,"In seinem Artikel Die Rede des Präsidenten zeigte Oliver Sacks auf, wie Leute, die wegen eines Hirnschadens keine Sprache mehr verstehen können, trotzdem die Ehrlichkeit von Menschen richtig einschätzen können."
flores200-devtest-deu_Latn-0015,de,medium,254,de,1,True,True,0.4286365,de,0.9999945,True,True,0.5007435,de,1,True,True,0.7293815,de,1,True,True,3.1433845,"Wir stimmen mit der Aussage des USOC überein, dass den Interessen unserer Athleten und Vereine und ihres Sports besser gedient ist, wenn wir innerhalb unserer Organisation sinnvolle Veränderungen vorantreiben, anstatt eine Dezertifizierung vorzunehmen."
flores200-devtest-deu_Latn-0850,de,medium,204,de,0.99998474,True,True,0.395397,de,0.9999962,True,True,0.42445299999999997,de,1,True,True,0.6121685,de,1,True,True,2.611557,"Abfahrtssport wie Ski- und Snowboardfahren sind beliebte Sportarten, bei denen man Skier oder ein Snowboard an seinen Füßen befestigt und über einen schneebedeckten Untergrund einen Abhang hinabfährt."
flores200-devtest-deu_Latn-0593,de,medium,281,de,1,True,True,0.44369949999999997,de,1,True,True,0.49267099999999997,de,1,True,True,0.6901405,de,1,True,True,3.431136,"Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet."
flores200-devtest-deu_Latn-0940,de,medium,204,de,0.9999943,True,True,0.37754,de,0.9999844,True,True,0.4299335,de,1,True,True,0.5460125,de,1,True,True,3.0257795,"1994 führte dieser Konflikt zur Gründung der selbsternannten Republik Transnistrien im östlichen Moldawien, die ihre eigene Regierung und Währung hat, jedoch von keinem UN-Mitgliedsland anerkannt ist."
flores200-devtest-deu_Latn-0498,de,medium,247,de,0.99998665,True,True,0.445851,de,0.99984074,True,True,0.515424,de,1,True,True,0.6173065,de,1,True,True,3.3830880000000003,"Die Subsistenzwirtschaft ist eine einfache, oftmals biologische Anbauart, die aufgespartes, in der Ökoregion heimisches Saatgut nutzt und mit Wechselfelderwirtschaft oder anderen relativ einfachen Techniken verbindet, um den Ertrag zu maximieren."
flores200-devtest-deu_Latn-0052,de,medium,204,de,0.9999161,True,True,0.38499249999999996,de,0.9999877,True,True,0.457191,de,1,True,True,0.6366320000000001,de,1,True,True,2.7443334999999998,"Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektiererische Kriegsführung, die wachsende Gewalt oder ein Abgleiten ins Chaos stoppen wird."
flores200-devtest-deu_Latn-0197,de,medium,238,de,0.99995804,True,True,0.435768,de,0.9999975,True,True,0.532003,de,1,True,True,0.6372329999999999,de,1,True,True,2.708011,"Berichten zufolge war er in seinen 20er Jahren. In einer Stellungnahme sagte Bieber: „Obwohl ich bei diesem tragischen Unfall weder anwesend noch direkt an ihm beteiligt war, sind meine Gedanken und Gebete bei der Familie des Opfers“."
flores200-devtest-deu_Latn-0353,de,medium,207,de,0.9999981,True,True,0.4230745,de,0.99692196,True,True,0.4218575,de,1,True,True,0.5777015000000001,de,1,True,True,2.6179385,"Auch im alten Ägypten, Persien und China gab es Toiletten. In der römischen Kultur waren Toiletten manchmal Teil von öffentlichen Badehäusern, die Männer und Frauen in gemischter Gesellschaft besuchten."
flores200-devtest-deu_Latn-0956,de,medium,202,de,1,True,True,0.4417205,de,0.9999927,True,True,0.4985425,de,1,True,True,0.5546019999999999,de,1,True,True,2.510984,"Die offiziellen Sprachen von Barcelona sind Katalanisch und Spanisch. Ungefähr die Hälfte der Einwohner spricht lieber Katalanisch, die große Mehrheit versteht es, und so gut wie jeder kann Spanisch."
flores200-devtest-deu_Latn-0404,de,medium,222,de,1,True,True,0.39728600000000003,de,0.99995923,True,True,0.442818,de,1,True,True,0.5529339999999999,de,1,True,True,2.7001005,"Auf die Rückseite der Unabhängigkeitserklärung waren die Worte „ursprüngliche Unabhängigkeitserklärung, datiert auf den 4. Juli 1776“ geschrieben. Der Text befindet sich kopfüber an der Unterseite des Dokuments."
flores200-devtest-eng_Latn-0784,en,short,110,en,0.99996567,True,True,0.39239100000000005,en,0.99984586,True,True,0.3743825,en,1,True,True,0.571474,en,0.9379739,True,True,3.7612945,"Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare."
flores200-devtest-eng_Latn-0579,en,short,147,en,0.9999943,True,True,0.39863850000000006,en,0.9958424,True,True,0.4559505,en,1,True,True,0.7167425,en,0.922233,True,True,4.654172,"A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon."
flores200-devtest-eng_Latn-0648,en,short,118,en,0.99960905,True,True,0.405376,en,0.99957675,True,True,0.4334355,en,1,True,True,0.6425635000000001,en,0.87792575,True,True,5.4223745,The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
flores200-devtest-eng_Latn-0640,en,short,113,en,0.99980736,True,True,0.4776885,en,0.99734724,True,True,0.44321999999999995,en,0.65,False,True,0.5605935000000001,en,0.85597324,True,True,4.7095745,"Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold."
flores200-devtest-eng_Latn-0974,en,short,71,en,0.9998989,True,True,0.3787495,en,0.99196315,True,True,0.4049065,en,0.78,False,True,0.5469419999999999,en,0.8670222,True,True,4.204618,This is an important way to distinguish between some verbs and objects.
flores200-devtest-eng_Latn-0940,en,short,197,en,0.9999981,True,True,0.3793545,en,0.9999261,True,True,0.4339815,en,1,True,True,0.593537,en,1,True,True,2.5414920000000003,"In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country."
flores200-devtest-eng_Latn-0193,en,short,170,en,0.9986353,True,True,0.38632550000000004,en,0.9982895,True,True,0.465499,en,1,True,True,0.5715455,en,1,True,True,2.2148665,"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich."
flores200-devtest-eng_Latn-0398,en,short,83,en,0.9999981,True,True,0.37143149999999997,en,0.9983125,True,True,0.4644295,en,1,True,True,0.5358324999999999,en,0.8205193,True,True,3.731275,"There were no large forests in the land of Canaan, so wood was extremely expensive."
flores200-devtest-eng_Latn-0234,en,short,56,en,0.86038166,True,True,0.34507750000000004,en,0.85124177,True,True,0.368134,en,0.53,False,True,0.58588,en,0.16219042,True,True,2.5094499999999997,"Then, Lakkha Singh took the lead in singing the bhajans."
flores200-devtest-eng_Latn-0005,en,short,175,en,0.999979,True,True,0.4006585,en,0.99983156,True,True,0.4755905,en,1,True,True,0.5702815,en,1,True,True,2.2761085,"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""
flores200-devtest-eng_Latn-0036,en,short,91,en,0.99918115,True,True,0.401908,en,0.9298083,True,True,0.36913500000000005,en,1,True,True,0.6200764999999999,en,0.97252244,True,True,4.9680485,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
flores200-devtest-eng_Latn-0479,en,short,99,en,0.9998932,True,True,0.3766515,en,0.9990545,True,True,0.41730749999999994,en,1,True,True,0.522135,en,0.8634414,True,True,4.382622500000001,To understand the Templars one must understand the context that prompted the creation of the order.
flores200-devtest-eng_Latn-0574,en,short,111,en,0.9994013,True,True,0.401494,en,0.9931369,True,True,0.4121995,en,1,True,True,0.585962,en,0.9643811,True,True,5.493916,Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.
flores200-devtest-eng_Latn-0402,en,short,137,en,0.99977684,True,True,0.39816250000000003,en,0.999608,True,True,0.4052105,en,1,True,True,0.6920000000000001,en,0.948135,True,True,5.57416,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence."
flores200-devtest-eng_Latn-0982,en,short,134,en,0.9998913,True,True,0.4678865,en,0.99978846,True,True,0.428033,en,1,True,True,0.5296355,en,0.997639,True,True,6.396851,"However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately."
flores200-devtest-eng_Latn-0553,en,short,89,en,0.9989096,True,True,0.4105615,en,0.99451303,True,True,0.40807699999999997,en,1,True,True,0.5641755,en,0.89481634,True,True,3.5621665,"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic."
flores200-devtest-eng_Latn-0963,en,short,158,en,0.9997502,True,True,0.4170765,en,0.9900591,True,True,0.41885200000000006,en,1,True,True,0.577555,en,1,True,True,2.2378959999999997,"The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation."
flores200-devtest-eng_Latn-0520,en,short,129,en,0.99809635,True,True,0.38251050000000003,en,0.9655419,True,True,0.4187185,en,0.59,False,True,0.6465080000000001,en,0.95470995,True,True,6.007089000000001,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995)."
flores200-devtest-eng_Latn-0165,en,short,62,en,0.9987667,True,True,0.36974749999999995,en,0.97087944,True,True,0.3980195,en,1,True,True,0.5011095,en,0.90369135,True,True,4.521684499999999,French electoral law rather strictly codifies the proceedings.
flores200-devtest-eng_Latn-0388,en,short,114,en,0.9999981,True,True,0.4048155,en,0.9952069,True,True,0.411723,en,1,True,True,0.675354,en,0.9865162,True,True,5.113484499999999,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.
flores200-devtest-eng_Latn-0216,en,short,153,en,0.9996157,True,True,0.380368,en,0.9989938,True,True,0.439492,en,1,True,True,0.5726525,en,1,True,True,2.0813604999999997,"Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties."
flores200-devtest-eng_Latn-0351,en,short,123,en,0.99995804,True,True,0.373319,en,0.989204,True,True,0.422788,en,1,True,True,0.5561935,en,0.9598706,True,True,5.7669605,"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system."
flores200-devtest-eng_Latn-0909,en,short,122,en,0.8594329,True,True,0.39233650000000003,en,0.9451003,True,True,0.4116645,en,1,True,True,0.5987939999999999,en,0.86751175,True,True,5.2685445,"The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson."
